frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
289,11.0,[856.324270234664 1581.3242715018823 1520.4218634284996 2160.0412805154233],[1071.8946533203125 1999.9833984375 1277.507568359375 2075.057373046875],0.5465176701545715,FJ14ZHY,0.7835097978179835
289,190.0,[2347.158746283315 1261.392597560783 2947.214368076611 1804.9118037086623],[2563.845703125 1586.3492431640625 2729.71435546875 1652.6832275390625],0.5363507866859436,EY61MBG,0.5102362388219441
290,11.0,[851.7897625480107 1586.56581980161 1518.8100726336622 2160.257208440382],[1061.571533203125 2017.6673583984375 1276.17626953125 2085.8759765625],0.6581095457077026,FJ14ZHY,0.3758745723901107
291,190.0,[2351.6634626812433 1273.4726667836162 2957.5181493346595 1819.9183896529644],[2584.005615234375 1597.5040283203125 2735.736328125 1668.378662109375],0.47365960478782654,EY61NBG,0.6458666157288601
292,11.0,[839.7431555054616 1602.5704193133106 1515.9784731537827 2161.5767423588954],[1060.808349609375 2031.6617431640625 1270.330078125 2099.61572265625],0.6890055537223816,FJ14ZHY,0.23827158378574903
292,190.0,[2352.3182464719166 1276.0656921989898 2959.754372718032 1823.4925722770772],[2592.1240234375 1605.708251953125 2737.231201171875 1672.781982421875],0.30543819069862366,EY61NBG,0.6488674589785743
293,11.0,[833.2366852087785 1606.522150380806 1512.084568354498 2159.0098381815865],[1055.2666015625 2043.1900634765625 1264.152587890625 2111.285400390625],0.6023273468017578,FJ14ZHY,0.43755180116861886
293,190.0,[2354.011130771601 1277.780586225675 2962.785054912873 1826.5256607141337],[2578.06201171875 1603.56201171875 2745.448974609375 1682.151611328125],0.5263457298278809,EY61MBG,0.6156013148182121
294,11.0,[825.7530424932363 1620.2698799041757 1507.4236011282444 2162.7292504197617],[1046.4024658203125 2052.85498046875 1270.127685546875 2126.638427734375],0.5733432769775391,FJ14ZHY,0.6181139267951082
294,190.0,[2355.43201287016 1282.7012757671603 2965.389895505574 1835.9662051150333],[2588.96337890625 1557.8682861328125 2732.806640625 1677.2545166015625],0.3055872619152069,EY61NBC,0.42586070000321635
295,11.0,[823.433299070213 1628.1832366768047 1506.4110730553173 2162.8711698956713],[1041.3995361328125 2057.927734375 1269.225830078125 2132.272216796875],0.6001375317573547,FJ16ZHY,0.21121940894187663
295,190.0,[2356.597382103559 1284.4209312650846 2968.086389675505 1841.3845565746483],[2593.652587890625 1558.420654296875 2729.52783203125 1686.2158203125],0.2630814015865326,EY61NBC,0.6977042099533689
297,11.0,[818.537194515402 1643.934071695579 1506.5911325276265 2164.3736196813925],[1032.7069091796875 2081.760498046875 1264.174560546875 2153.124755859375],0.6972568035125732,FJ14ZHY,0.8187829983458416
297,190.0,[2356.1744615208304 1292.0196939051043 2973.46986917975 1856.431004863226],[2594.701904296875 1636.426513671875 2756.578125 1701.4073486328125],0.47884654998779297,EY61NBG,0.7145533193046457
298,11.0,[817.1260020153222 1649.544429253543 1507.1313141996684 2164.8704888308766],[1031.5887451171875 2086.854736328125 1248.2808837890625 2156.320556640625],0.6555342078208923,FJ14ZHY,0.40648481724824975
299,11.0,[810.4008140748589 1654.219133074072 1503.6812893628894 2164.4917399462483],[1027.939453125 2100.48291015625 1250.1134033203125 2160.0],0.5318039059638977,FJ14ZHY,0.6046976762135073
300,190.0,[2358.4268710508013 1307.621271662541 2978.829282162287 1876.0838734131903],[2596.48681640625 1645.8658447265625 2767.39453125 1725.6258544921875],0.5184231996536255,EY61NBG,0.2758866999945384
301,190.0,[2357.8123110774586 1314.6884045148956 2977.989349643356 1885.5380387992038],[2598.501953125 1654.200927734375 2768.984130859375 1727.84814453125],0.5281115770339966,EY61NBG,0.836248980959573
302,190.0,[2361.4250343573644 1319.8866959731654 2983.651891335389 1891.2996366716516],[2598.3837890625 1651.5904541015625 2772.37939453125 1735.6453857421875],0.5360755920410156,EY61NBG,0.7876554045699723
303,190.0,[2362.650564721647 1321.8483152087433 2985.901445834839 1896.9509957342161],[2599.800537109375 1652.6326904296875 2775.126220703125 1743.4310302734375],0.4520798921585083,EY61NBC,0.29636418626438726
304,190.0,[2363.990244179606 1324.6210509545183 2989.2580760795386 1903.5753456145856],[2598.807373046875 1661.0467529296875 2768.494873046875 1748.2042236328125],0.35839739441871643,EY61NBG,0.6722001869214225
305,190.0,[2365.9997252064845 1329.103547915361 2993.110348218727 1911.2499151715488],[2606.24560546875 1639.46630859375 2764.202880859375 1746.5712890625],0.3552767038345337,EY61NBG,0.7334516975067126
306,190.0,[2367.646203427435 1336.2273154912536 2997.358858791313 1918.4762535446557],[2607.78125 1642.2637939453125 2767.08154296875 1759.9654541015625],0.3131030797958374,EY61NBG,0.25899413659290815
307,190.0,[2368.7946261115535 1340.086868527531 3001.102480187026 1921.5309777525895],[2611.803466796875 1687.7581787109375 2778.92822265625 1766.255859375],0.32441261410713196,EY61NBG,0.4140709964074139
308,190.0,[2372.9003643072074 1345.189513408494 3010.7403886532784 1927.7458660959646],[2602.9892578125 1688.05224609375 2789.912109375 1778.83740234375],0.5345050692558289,EV61NBG,0.21325660250144576
309,190.0,[2372.615625123296 1355.5347097068 3011.4340428090536 1938.4755648534704],[2608.5263671875 1702.0050048828125 2790.9697265625 1787.6298828125],0.5614149570465088,EY61NBG,0.49664280710942954
310,190.0,[2374.5559346594805 1363.7112241648952 3018.060726717394 1947.6676765061757],[2603.021484375 1683.1197509765625 2789.918701171875 1791.2552490234375],0.546915590763092,EY61NBG,0.20890320049861366
311,190.0,[2374.2099715923123 1372.83320207551 3020.6860634649047 1961.2784098738555],[2621.341552734375 1690.1038818359375 2785.932861328125 1798.419921875],0.4589954912662506,EY61NBG,0.360795617513089
312,190.0,[2375.0483571622153 1378.1116175982654 3025.332513011257 1969.4226578042405],[2614.751708984375 1705.0125732421875 2787.00732421875 1801.9910888671875],0.5635671615600586,EY61NBG,0.5442838823889309
314,190.0,[2372.6020894563744 1383.0965063848748 3026.176693380101 1979.1916223762419],[2621.180419921875 1737.7049560546875 2788.439208984375 1813.358642578125],0.5565683841705322,EY61NBG,0.4685499289149307
315,190.0,[2374.3180275334425 1388.05042148776 3028.7013552810167 1985.672772700389],[2613.405029296875 1748.466796875 2799.2314453125 1826.66748046875],0.5501052737236023,EY61MBG,0.508869997036558
316,190.0,[2375.87628256485 1391.5630392610822 3030.859909721622 1991.0202498746874],[2616.755615234375 1752.90966796875 2795.907470703125 1827.8155517578125],0.5917847156524658,EY61NBG,0.3082031912667581
317,190.0,[2377.6201095775846 1396.4207790376327 3033.8723261078726 1998.0404680002753],[2615.569580078125 1744.154296875 2804.77685546875 1841.164306640625],0.520197868347168,EY61MBG,0.35352697809985567
318,190.0,[2379.823159395321 1403.9198238393892 3039.0155848087365 2006.5681563864637],[2631.364013671875 1738.2965087890625 2800.997314453125 1844.4423828125],0.47492942214012146,EY61NBG,0.6270470288634709
319,190.0,[2380.159148109716 1409.7014674987406 3041.5836314846124 2012.6321768524351],[2619.765625 1749.5123291015625 2815.2255859375 1853.6121826171875],0.5147570967674255,EY61NBG,0.4862624879945898
320,190.0,[2381.735377691237 1416.1154946700071 3044.510836072831 2019.1668370251273],[2640.57666015625 1782.400634765625 2807.956298828125 1850.0767822265625],0.56293785572052,EY61NBG,0.5456363556537382
321,190.0,[2383.4775966917177 1422.592445847058 3049.058025348152 2027.2322276168895],[2643.91845703125 1785.2669677734375 2806.5283203125 1863.626220703125],0.6101763844490051,EV61NBG,0.4204958871883251
325,190.0,[2388.886914588978 1447.1491582065753 3063.8616422541377 2068.38750552666],[2642.227294921875 1809.1475830078125 2831.562744140625 1893.4537353515625],0.5540677309036255,EY61NBG,0.4638218892696281
326,190.0,[2391.348036122154 1452.2648415743422 3067.144634611974 2074.809270009834],[2644.45849609375 1799.6363525390625 2825.866943359375 1906.0924072265625],0.2702597379684448,EY61NBG,0.6618772150691251
327,190.0,[2391.338511315827 1459.5738801105592 3068.010428236377 2084.1074239459026],[2644.81982421875 1826.748046875 2832.90673828125 1909.160888671875],0.5753505825996399,EY61NBG,0.5007862859361365
328,190.0,[2392.227158035419 1463.7072147385622 3069.9772765367325 2088.9404331167743],[2656.485595703125 1832.8194580078125 2831.865966796875 1909.85888671875],0.5254039764404297,EY61NBG,0.2741871368056861
330,190.0,[2396.1006181851003 1477.8342911365028 3075.5634288618508 2104.7795457504903],[2654.076171875 1837.137451171875 2852.5654296875 1936.447998046875],0.6029385924339294,EY61NBC,0.28567206452499294
331,190.0,[2397.8141429475113 1483.0969361280586 3078.7607583616023 2112.0871164035957],[2666.953125 1794.6082763671875 2831.124755859375 1937.5235595703125],0.2916873097419739,EY61MBG,0.5459195845557495
332,190.0,[2399.5251190440663 1489.1856794474895 3083.2006385580576 2119.462682962806],[2653.16064453125 1845.563232421875 2858.39404296875 1948.638427734375],0.6520773768424988,EY61NBG,0.45241869485607905
333,190.0,[2402.998504763147 1497.5880257326075 3088.93602425907 2128.8415395640463],[2649.347412109375 1883.60009765625 2844.36767578125 1958.401611328125],0.6249275207519531,EV61NBG,0.44889120677804756
334,190.0,[2405.036549264623 1503.1680362124116 3093.154522439361 2134.4629277824065],[2662.0869140625 1889.105712890625 2845.4677734375 1961.19287109375],0.6018524765968323,EY61NBG,0.5603438736285439
335,190.0,[2406.008059502687 1513.2946085358392 3096.1354306392636 2144.9096344053946],[2664.419189453125 1897.5283203125 2869.76171875 1973.42041015625],0.5884274244308472,EY61NBG,0.7303011298026706
336,190.0,[2408.641266585226 1519.1009963082965 3101.1816073893006 2152.82390667167],[2657.282958984375 1900.9197998046875 2866.587158203125 1983.4468994140625],0.5558575987815857,EY61NBG,0.32385398296289675
337,190.0,[2409.6377788954537 1523.2667776208505 3104.553000429612 2158.040405954279],[2663.748291015625 1896.76025390625 2868.8681640625 1990.191650390625],0.5283313989639282,EY61MBG,0.7417458794487264
338,190.0,[2412.16940835537 1528.0400531118025 3108.86889599864 2160.9259146392255],[2670.60791015625 1877.7269287109375 2866.8076171875 1997.9678955078125],0.26036056876182556,EY61NBG,0.8924902999873556
339,190.0,[2414.2026332359246 1534.062133663077 3114.245113656065 2162.711892931804],[2670.684814453125 1923.161865234375 2881.0107421875 2008.1103515625],0.5704257488250732,EY61NBG,0.30915524659560806
340,190.0,[2414.618128983924 1539.3906839612932 3116.369723247597 2164.37973861274],[2688.2119140625 1928.3997802734375 2875.90380859375 2015.4949951171875],0.5621441602706909,EY61NBG,0.8427151503915934
341,190.0,[2416.401253579717 1547.3273989898025 3118.92634228245 2166.516989549486],[2680.5029296875 1882.549072265625 2877.457763671875 2038.55712890625],0.3007678985595703,EY61MBG,0.43045059465071434
342,190.0,[2419.373268698038 1553.7509518680959 3122.994038085631 2167.9048156288104],[2676.10400390625 1939.7962646484375 2887.125 2038.0308837890625],0.6161633729934692,EY61NBG,0.23233810221810725
343,190.0,[2420.4732596139515 1558.5196392118228 3126.0566770117107 2167.5740827011773],[2674.722900390625 1951.3055419921875 2897.134521484375 2040.8785400390625],0.6092667579650879,EY61NBG,0.37107035415796163
344,190.0,[2421.0535531640335 1564.287017716708 3130.4928333662756 2167.5066788840854],[2680.4677734375 1945.0863037109375 2887.53662109375 2052.461181640625],0.33953794836997986,EY61MBG,0.3771410255169797
346,190.0,[2425.2823678152904 1576.8560427965251 3141.612415306719 2167.7974378831213],[2690.366455078125 1986.961669921875 2902.71826171875 2067.1826171875],0.6447306275367737,EY61NBC,0.604530496631778
348,190.0,[2429.7731334300875 1592.830469308134 3151.128655965988 2169.475058388125],[2694.47412109375 1980.4559326171875 2898.958984375 2096.0068359375],0.33197006583213806,EY61NBG,0.15082389481755257
349,190.0,[2430.848987481594 1598.6766561860045 3155.9981710622224 2168.2446981239486],[2707.519775390625 1943.8111572265625 2890.85791015625 2092.452392578125],0.31451064348220825,EY61NBG,0.603616588100008
350,190.0,[2430.871049451034 1605.277959961952 3159.4635984067363 2167.859992724611],[2696.603759765625 2024.4771728515625 2908.2265625 2103.840087890625],0.6841850280761719,EY61NBG,0.6143560537890308
351,190.0,[2432.4726637864437 1611.218788670539 3164.3669186543407 2166.539306596327],[2699.6083984375 2032.6343994140625 2917.375732421875 2118.589111328125],0.6246971487998962,EY61NBG,0.4675827162518639
352,190.0,[2432.7095412085037 1615.5323322569604 3166.7725619482626 2164.6430000138757],[2703.87890625 2038.5919189453125 2919.7763671875 2125.957275390625],0.5790259838104248,EY61NBG,0.42073931116187147
354,190.0,[2437.5519267255395 1631.0053765250145 3177.2583299382422 2162.209517642154],[2710.2451171875 2070.4775390625 2926.85546875 2143.3447265625],0.606073260307312,EY61MBG,0.6159458088318817
355,190.0,[2439.214873978045 1638.9554989872154 3178.6505786295093 2164.3517575822984],[2717.940185546875 2037.1282958984375 2935.932373046875 2145.793701171875],0.25913751125335693,EY61MBG,0.4122784552309239
356,190.0,[2441.5797134523827 1646.6480707432988 3181.6053108714405 2164.0969581816225],[2716.007080078125 2090.694580078125 2932.740234375 2160.0],0.6012905836105347,EY61NBG,0.1747061707649917
357,190.0,[2439.8848566621323 1656.4822178753245 3181.919758698876 2165.3876553296705],[2730.088623046875 2101.28125 2927.27783203125 2160.0],0.3158527910709381,EY61MBG,0.485730652687713
379,246.0,[835.7838791008221 1455.7659950041923 1476.4656445312798 2048.928528686836],[1048.5830078125 1839.4281005859375 1252.3253173828125 1908.8133544921875],0.5385583639144897,IV08HVF,0.5007674468756551
393,246.0,[759.1095365909152 1537.712123130543 1432.5453273184505 2155.934519691258],[998.7982177734375 1946.644775390625 1193.88134765625 2013.90966796875],0.4690471589565277,AV08HVF,0.3971609375299372
400,279.0,[2307.539423848473 885.1306692247581 2985.9650100253334 1801.2142252154686],[2563.0615234375 1575.53466796875 2756.308837890625 1634.841796875],0.5279750227928162,GC65USJ,0.41792871670115184
402,279.0,[2310.5030471765795 889.7985454215486 2992.536366238458 1805.9159185583344],[2562.065185546875 1579.7520751953125 2755.50927734375 1644.196044921875],0.5515277981758118,EG65USJ,0.5516731208646917
405,279.0,[2309.7535344993294 901.7864949625966 2993.82737185148 1817.9768999692167],[2569.204833984375 1603.9266357421875 2744.553955078125 1665.6090087890625],0.6062085628509521,BG65USJ,0.753129379642013
410,246.0,[686.8624067368908 1639.9538786219055 1400.9382773091259 2160.9293969431337],[913.242919921875 2085.626220703125 1134.933837890625 2156.13037109375],0.6409658789634705,AV08HVF,0.380228162920476
418,279.0,[2320.4681609509166 940.0376199494999 3020.5674793281055 1905.6262377983767],[2576.119873046875 1670.5213623046875 2771.899169921875 1734.968994140625],0.5618534684181213,BG65USJ,0.7284130044648905
420,279.0,[2321.602705861801 951.3337584010242 3023.313365177798 1925.464767970775],[2579.95751953125 1689.572021484375 2771.37890625 1756.581298828125],0.6705418825149536,BG65USJ,0.3214632301108453
421,279.0,[2321.571055582827 954.6879074311669 3024.419203028137 1932.3858471757321],[2579.40966796875 1694.6883544921875 2780.325439453125 1758.8367919921875],0.6586836576461792,BG65USJ,0.7098334845250094
425,279.0,[2322.9724243337705 962.2476548735942 3034.5240384363924 1951.2793149706947],[2576.17626953125 1715.43896484375 2787.26611328125 1786.1158447265625],0.5636304020881653,BG65USJ,0.6356647772316951
428,266.0,[972.6790607438882 1290.0377086813587 1494.6033832563314 1672.6585628092794],[1141.0989990234375 1560.9873046875 1288.43701171875 1625.507080078125],0.3347232937812805,NA50KGJ,0.032098275050008285
431,266.0,[965.0059072137495 1296.8687068895938 1490.1907547303426 1683.8950060936495],[1114.4630126953125 1567.581787109375 1292.6097412109375 1640.566162109375],0.26522430777549744,NA54KGJ,0.26848352002477555
433,279.0,[2317.181005683657 984.1573610753601 3035.0282114973284 2012.6114214959605],[2588.984130859375 1769.9791259765625 2794.489013671875 1835.9483642578125],0.5204628705978394,BG65USJ,0.6808850234649003
436,279.0,[2315.640669267886 993.1179022090573 3041.419845643893 2031.5760992131818],[2584.216064453125 1787.9688720703125 2802.625 1856.7901611328125],0.6652573347091675,BG65USJ,0.6316705586323216
437,279.0,[2316.5189301090813 999.5463050631128 3046.212108407208 2041.104850005595],[2591.59814453125 1797.6591796875 2802.14306640625 1866.26513671875],0.659237265586853,BC65USJ,0.3665919314147062
441,279.0,[2319.627729995802 1018.5309499325123 3103.3987831359927 2079.864079511401],[2583.474853515625 1827.002197265625 2806.008056640625 1898.77294921875],0.667437732219696,BG65USJ,0.6194559293571019
443,266.0,[927.7468333558222 1333.816151820104 1470.1181225230075 1733.3913805986735],[1097.8038330078125 1621.166748046875 1268.5452880859375 1690.529296875],0.2547273635864258,ND54KGJ,0.17760700471310387
450,279.0,[2308.9766739717484 1058.54373768603 3132.8223974574835 2141.60732869672],[2585.314453125 1896.286376953125 2795.943603515625 1966.713134765625],0.6584850549697876,BC65USJ,0.6828387631839878
451,279.0,[2301.874910366852 1062.2342520910663 3121.646282106551 2144.3783032980755],[2583.443115234375 1902.3292236328125 2797.37109375 1971.183837890625],0.6465089917182922,BC65USJ,0.41777528249728046
455,266.0,[900.1523925077367 1384.345260699144 1452.1131214263273 1791.0497655839017],[1078.64501953125 1674.027587890625 1254.4378662109375 1754.8843994140625],0.38019806146621704,MI54KOJ,0.07900031627854524
459,266.0,[891.5065859953289 1398.2587906462638 1449.854985771934 1814.1218348633977],[1072.114013671875 1692.12744140625 1245.93017578125 1776.523681640625],0.37428712844848633,NA54KGJ,0.21513693972817277
464,279.0,[2285.450622306884 1124.7769638244629 3101.589128177504 2159.4074365518663],[2586.23681640625 2007.2449951171875 2812.845947265625 2084.552734375],0.6087806820869446,GG65USJ,0.21328308275763325
464,315.0,[1127.6550021397188 1060.8420648223587 1665.2243007976276 1577.9699822620228],[1300.3359375 1396.762451171875 1468.4688720703125 1463.663818359375],0.5392559766769409,AK64OMV,0.1415178790379328
465,315.0,[1123.9866479056316 1066.6288397515714 1662.9287805194547 1583.286097202742],[1294.4073486328125 1399.656494140625 1465.1007080078125 1466.726806640625],0.6146098375320435,AK64DMY,0.18958115784872
467,383.0,[2297.1024865585496 1143.9971058134713 3096.3893880162905 2151.4867635058104],[2590.766357421875 2027.720947265625 2824.05810546875 2106.53173828125],0.6619221568107605,BG65USJ,0.7998671789861823
467,315.0,[1118.928983645701 1074.624589037173 1658.9980030112442 1591.9016089692934],[1298.7620849609375 1406.3701171875 1464.8060302734375 1471.745361328125],0.5597766637802124,IK64OMV,0.19628641765342883
468,383.0,[2296.6442237019355 1146.414415796692 3097.1890515062832 2150.081592450184],[2598.799072265625 2042.2335205078125 2826.664306640625 2116.529296875],0.6641538143157959,EG65USJ,0.35087514443456275
468,315.0,[1117.1581315267133 1078.0056011035244 1658.009268148923 1596.0497149304688],[1303.1927490234375 1408.6761474609375 1467.5699462890625 1477.521240234375],0.5891959071159363,AM54OMY,0.10033031918236796
468,266.0,[872.0439946874227 1436.5506684930842 1441.5382912026325 1863.516065628788],[1058.527587890625 1742.2646484375 1231.6373291015625 1829.3994140625],0.30989187955856323,NA54KGJ,0.11274027538979121
469,315.0,[1118.6841449591475 1077.0402595684172 1659.8638693879657 1597.7395998334018],[1297.2828369140625 1409.661376953125 1466.97705078125 1480.2174072265625],0.5966982841491699,AK64OMV,0.15630579140989842
469,383.0,[2296.6776094355737 1147.7769318705605 3098.2149068960916 2149.2298145872915],[2598.154541015625 2049.10791015625 2821.297119140625 2123.15869140625],0.5964607000350952,EG55USJ,0.15629360814977517
469,266.0,[870.8342604665713 1441.4964551580422 1441.7938694250565 1869.032599783465],[1051.6981201171875 1743.39697265625 1238.7335205078125 1826.3565673828125],0.31936559081077576,NA54KGJ,0.2766656879782784
471,315.0,[1112.8536688128866 1083.2119772650358 1656.862218315713 1606.8782620998331],[1308.316162109375 1418.489990234375 1470.6131591796875 1487.3109130859375],0.5097514986991882,AK64DMV,0.2788928442060592
472,315.0,[1110.319996155915 1085.9400879844957 1654.911010513553 1610.5440686348566],[1309.472900390625 1419.9049072265625 1469.12841796875 1490.618896484375],0.5316556692123413,AK64DMV,0.2769307391147622
474,315.0,[1106.1050414019967 1090.7807888161594 1651.8314945798718 1617.59972639486],[1291.589111328125 1426.2152099609375 1458.6710205078125 1499.9395751953125],0.5163132548332214,AK64OMV,0.18345319850210912
475,315.0,[1105.2023386221415 1094.8398466152366 1651.0762321469645 1621.373907050483],[1297.1134033203125 1430.381103515625 1454.9173583984375 1503.2237548828125],0.4388870596885681,AK64OMV,0.4283236138751386
478,266.0,[855.5407095106555 1486.2508711841724 1436.2765391667137 1921.607716652341],[1034.8143310546875 1790.6756591796875 1219.2542724609375 1875.3963623046875],0.3281340003013611,NA54KGJ,0.16130536354834077
479,315.0,[1093.4636454097922 1107.0031076758598 1646.3146372515162 1637.620974780388],[1282.6160888671875 1444.0322265625 1446.589111328125 1515.3914794921875],0.5043202042579651,AK64DMV,0.4332669040469311
479,266.0,[851.9448462716136 1488.4420961073802 1434.4667954904708 1927.4119554215526],[1043.4019775390625 1796.6209716796875 1231.483154296875 1882.6431884765625],0.26392510533332825,NA54KGJ,0.10574007525779976
481,315.0,[1087.9287569852245 1111.4679469945636 1646.192907798748 1646.0466386267572],[1255.5589599609375 1441.4056396484375 1453.28369140625 1531.155517578125],0.3526298999786377,AK64DMV,0.38278865889767444
482,315.0,[1084.5090903643447 1113.4921999906483 1643.8856150125328 1648.7875046412792],[1254.0714111328125 1447.0380859375 1431.413818359375 1518.8990478515625],0.6029376983642578,AK64DMV,0.5349124260057571
483,315.0,[1080.1127667459841 1121.3944653718668 1644.9026645035183 1654.7594228776125],[1273.9132080078125 1451.3543701171875 1442.30126953125 1525.8394775390625],0.5735772848129272,AK64DMV,0.34395900503664
484,315.0,[1076.6367281593916 1123.407557838651 1642.7649963242748 1655.5653453401428],[1263.62451171875 1456.07666015625 1439.2735595703125 1523.72900390625],0.5899810791015625,AK64DMV,0.4840256352202051
484,266.0,[840.9482262745664 1511.0046772613305 1433.28698641044 1957.7226822447037],[1030.03857421875 1828.9542236328125 1236.6815185546875 1912.1639404296875],0.3155445456504822,NA54KGJ,0.25649312510313577
485,315.0,[1073.700843492692 1128.974538381497 1643.613611496873 1659.7427141799494],[1281.337646484375 1463.264404296875 1439.8348388671875 1527.47802734375],0.4938655197620392,AK64JMV,0.45606312264156634
486,315.0,[1066.41359810528 1130.3300513620052 1639.8331917935848 1661.0585167934855],[1247.3544921875 1457.8126220703125 1435.69677734375 1530.581298828125],0.6372122168540955,AK64DMV,0.7482049909896713
486,266.0,[837.9608559869465 1520.445396466411 1430.4638480682602 1968.1723242507348],[1021.5540161132812 1837.6644287109375 1215.654541015625 1936.7340087890625],0.25303736329078674,NN50KGJ,0.1011443487603619
491,315.0,[1053.2840267431939 1134.210652098663 1632.662321336225 1677.1439000307478],[1245.72607421875 1483.330810546875 1425.733154296875 1549.844970703125],0.43757370114326477,AK64DKV,0.25362448588905445
492,315.0,[1050.7633784665272 1141.008910559961 1630.1115106561383 1684.7364763293203],[1247.0234375 1488.7547607421875 1423.3948974609375 1553.3052978515625],0.48997700214385986,AK64DMV,0.3270518485806821
492,266.0,[827.1203384034287 1551.929509218501 1426.6763127806098 2010.930533271863],[1017.4528198242188 1879.4190673828125 1198.8399658203125 1956.3160400390625],0.35029709339141846,MO54KGJ,0.12379632128133282
493,315.0,[1048.935811089209 1146.2359677059812 1629.8241790263555 1689.1669647647936],[1239.5234375 1491.01025390625 1428.3017578125 1558.165283203125],0.5538561940193176,AK64DMV,0.4592142140410496
493,266.0,[826.0111751081506 1553.5718967555313 1427.137882303182 2013.8215984606873],[1018.00927734375 1883.2218017578125 1200.8170166015625 1959.9136962890625],0.5306261777877808,NO54KGJ,0.027845844182680265
494,315.0,[1046.3475170155243 1149.7690442921287 1627.6742979411933 1693.2386019995708],[1227.685546875 1492.10888671875 1415.5 1559.0115966796875],0.5425939559936523,AN64DMV,0.6367305497414708
495,315.0,[1044.5461141542858 1155.644395391725 1625.747906943281 1700.6019738291957],[1233.7142333984375 1496.056640625 1415.94775390625 1563.447509765625],0.6236076354980469,AK64DMV,0.539640875365605
495,266.0,[820.8718996046052 1567.2992170078448 1424.9924344306771 2027.2901829936952],[1009.8387451171875 1897.43408203125 1203.9927978515625 1977.7510986328125],0.4330902695655823,NO54KGJ,0.2615069134622096
496,315.0,[1041.329102964493 1156.4234144390957 1623.3592648126237 1704.1250802658064],[1223.3211669921875 1497.0809326171875 1416.4736328125 1563.6485595703125],0.6311575770378113,AK64DMV,0.5244614752215269
497,315.0,[1040.1627869688075 1160.1306145739848 1623.9567048515016 1712.4754085298975],[1218.6790771484375 1501.544677734375 1414.0013427734375 1568.763427734375],0.587932825088501,AK64DMV,0.589190278361229
500,315.0,[1033.8287446799163 1169.7343790912391 1620.1810924965716 1727.0232935461213],[1219.1124267578125 1508.8018798828125 1414.1246337890625 1582.295654296875],0.6295226812362671,AK64DMV,0.5400143730115187
501,315.0,[1029.9544977879239 1171.3699612381026 1618.142674636704 1727.7298142965012],[1218.98583984375 1514.0716552734375 1419.3486328125 1585.5706787109375],0.6142485737800598,AK64DMV,0.5224255356860267
502,315.0,[1029.0813762745272 1173.2411547126037 1618.4429490259029 1729.1341831662714],[1205.3485107421875 1506.51123046875 1417.143310546875 1598.498291015625],0.28369584679603577,AK64DMV,0.747908937164023
503,315.0,[1026.2083369964225 1173.8715698322403 1616.8116764827887 1731.1153368294495],[1213.2476806640625 1519.3428955078125 1405.218017578125 1597.5618896484375],0.5175502896308899,AK64DMV,0.5703064846714743
504,315.0,[1023.5961148078459 1176.2041368914088 1615.3453088519914 1733.8072622849477],[1210.0830078125 1530.9339599609375 1400.2781982421875 1598.4105224609375],0.5317311882972717,AK64DMV,0.5276386445493695
504,266.0,[796.0409148768508 1613.9673429343475 1418.8611833545924 2089.4365713822745],[995.5816040039062 1952.9150390625 1200.73876953125 2050.885986328125],0.43156537413597107,NA54KGJ,0.19379579229965155
505,315.0,[1021.1513470335374 1178.1203409344944 1613.5617445751698 1736.371640471053],[1206.7618408203125 1533.8983154296875 1390.4188232421875 1600.7603759765625],0.5709128379821777,AK64DMV,0.7631215555337577
506,266.0,[791.3546214652954 1625.1654358675955 1418.475058354554 2103.6683822533873],[988.6256103515625 1969.349609375 1199.9747314453125 2044.5257568359375],0.6189213395118713,NA55KGJ,0.26141007398681365
506,315.0,[1020.1108788630202 1180.5618048767378 1612.9936247325202 1739.4484164431442],[1211.033935546875 1539.7122802734375 1397.3411865234375 1606.96142578125],0.45641231536865234,AK64DMV,0.4895933785747153
507,315.0,[1021.3767569543465 1185.7493579602399 1614.2318136957829 1743.990104375812],[1202.7269287109375 1541.9736328125 1395.5347900390625 1610.05078125],0.6805928945541382,AK64DMV,0.4547526560212297
507,266.0,[788.4477746235929 1629.6468924472852 1417.0403780827414 2110.5849407262654],[995.3834838867188 1972.1375732421875 1193.4251708984375 2060.467529296875],0.5194884538650513,ND55KGU,0.03169424505064923
508,315.0,[1019.2301065320238 1189.4958129446147 1613.558200993346 1747.3750416046157],[1200.3128662109375 1544.2452392578125 1390.6856689453125 1612.5281982421875],0.6665990948677063,AR64DMV,0.48040869756806953
508,266.0,[786.2511005814158 1633.8994940869798 1416.9891664497704 2117.2230899760666],[985.3736572265625 1974.6029052734375 1191.6361083984375 2058.045166015625],0.570102870464325,NA54KQJ,0.34933773046768885
509,315.0,[1015.7902464082501 1194.3983615138436 1612.3614576464572 1752.89143708256],[1200.111083984375 1548.4185791015625 1387.4326171875 1619.6304931640625],0.6872107982635498,AK64DMV,0.6419375929300346
510,315.0,[1011.8294536484174 1199.3303877241726 1610.926943634107 1758.2542380843518],[1196.296875 1553.7261962890625 1379.8447265625 1624.304931640625],0.6214433908462524,AK64DMV,0.3480693150638514
