frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
208,8,895.1055526680964 1427.3884804015547 1514.3234490251773 1964.8124121732026,1081.3352966308594 1755.8247985839844 1281.7037658691406 1837.0740051269531,0,0,0
209,8,889.9223621093802 1432.8210890997295 1512.9211664121422 1972.186975044284,1076.760986328125 1761.0164794921875 1282.220703125 1844.7674560546875,0.4892439544200897,KH05ZZK,0.5796134254125276
210,8,885.9593787543511 1439.7062096968243 1511.0496961342446 1980.6983773162115,1075.6025390625 1771.9945678710938 1277.477294921875 1851.0628051757812,0,0,0
211,8,881.9963953993218 1446.591330293919 1509.1782258563471 1989.2097795881389,1074.444091796875 1782.97265625 1272.73388671875 1857.358154296875,0.5850838422775269,KH05ZZK,0.25942060433730446
212,8,878.049401750925 1452.0376867197438 1507.7125018556621 1996.658325315798,1069.0244954427083 1787.6162109375 1270.4477945963542 1864.32666015625,0,0,0
213,8,874.1024081025281 1457.4840431455684 1506.2467778549774 2004.1068710434574,1063.6048990885417 1792.259765625 1268.1617024739583 1871.295166015625,0,0,0
214,8,870.1554144541312 1462.930399571393 1504.7810538542924 2011.5554167711166,1058.185302734375 1796.9033203125 1265.8756103515625 1878.263671875,0.5142728686332703,KH05ZZK,0.27019374606787566
215,8,864.7148686968867 1468.6464884854172 1502.8331330290516 2019.2108985566151,1057.2103881835938 1805.523193359375 1267.5348510742188 1885.7235717773438,0,0,0
216,8,859.274322939642 1474.362577399441 1500.885212203811 2026.8663803421139,1056.2354736328125 1814.14306640625 1269.194091796875 1893.1834716796875,0.5226336121559143,KH05ZZK,0.4025759708183738
217,8,855.150526389295 1479.1750468675186 1497.912340939732 2033.232525584645,1049.292724609375 1821.668701171875 1253.765625 1894.646484375,0.5158942341804504,KH05ZZK,0.38124401125912877
218,8,848.0564900110738 1487.28946018043 1495.2809398099116 2043.582389148325,1044.419677734375 1834.2498779296875 1255.725341796875 1909.380615234375,0.5952229499816895,KH05ZZK,0.2743063227894328
219,8,841.5507410176814 1493.9909823172313 1490.6002206827038 2051.720992714262,1040.514404296875 1841.3262939453125 1251.9021606445312 1918.5974426269531,0,0,0
220,8,835.0449920242888 1500.6925044540326 1485.919501555496 2059.859596280199,1036.609130859375 1848.4027099609375 1248.0789794921875 1927.8142700195312,0,0,0
221,8,828.5392430308964 1507.3940265908336 1481.2387824282885 2067.9981998461362,1032.703857421875 1855.4791259765625 1244.2557983398438 1937.0310974121094,0,0,0
222,8,822.0334940375039 1514.0955487276349 1476.5580633010807 2076.1368034120733,1028.798583984375 1862.5555419921875 1240.4326171875 1946.2479248046875,0.4770169258117676,KI05ZZK,0.08687366397253274
223,8,818.5821880886249 1520.2130273994044 1472.091278519898 2084.792011880791,1026.4703369140625 1868.9245198567708 1238.1461181640625 1953.3363850911458,0,0,0
224,8,815.1308821397458 1526.330506071174 1467.6244937387155 2093.447220349509,1024.14208984375 1875.2934977213542 1235.859619140625 1960.4248453776042,0,0,0
225,8,811.6795761908668 1532.4479847429436 1463.1577089575328 2102.1024288182266,1021.8138427734375 1881.6624755859375 1233.5731201171875 1967.5133056640625,0.518052339553833,KN05ZTK,0.01684612283197808
226,8,807.9628241341612 1538.3638091141054 1461.6569743164139 2108.6520597481835,1017.161865234375 1889.8027954101562 1231.1026153564453 1975.3093872070312,0,0,0
227,8,804.2460720774557 1544.2796334852671 1460.1562396752947 2115.201690678141,1012.5098876953125 1897.943115234375 1228.6321105957031 1983.10546875,0,0,0
228,8,800.5293200207502 1550.195457856429 1458.6555050341758 2121.751321608098,1007.85791015625 1906.0834350585938 1226.161605834961 1990.9015502929688,0,0,0
229,8,796.8125679640447 1556.1112822275907 1457.1547703930569 2128.300952538055,1003.2059326171875 1914.2237548828125 1223.6911010742188 1998.6976318359375,0,0,0
230,8,793.0958159073391 1562.0271065987524 1455.6540357519377 2134.8505834680122,998.553955078125 1922.3640747070312 1221.2205963134766 2006.4937133789062,0,0,0
231,8,789.3790638506337 1567.9429309699142 1454.1533011108188 2141.400214397969,993.9019775390625 1930.50439453125 1218.7500915527344 2014.289794921875,0,0,0
232,8,785.6623117939281 1573.858755341076 1452.6525664696997 2147.9498453279266,989.25 1938.6447143554688 1216.2795867919922 2022.0858764648438,0,0,0
233,8,781.9455597372225 1579.7745797122377 1451.1518318285807 2154.4994762578835,984.5980224609375 1946.7850341796875 1213.80908203125 2029.8819580078125,0.573240339756012,KH05ZZK,0.11759415074195687
234,8,775.8539072889156 1588.0543631440385 1446.749023705746 2159.8939340719176,984.1655883789062 1951.6290283203125 1213.5679931640625 2043.8922119140625,0.5850260853767395,RI05ZZK,0.18895851705389125
235,8,773.2757840017366 1591.4119720127164 1445.7912353530805 2160.92784066038,980.5382690429688 1961.357666015625 1201.96875 2041.83251953125,0.6236328482627869,KR05ZZK,0.09868574691957403
236,8,768.6486261281551 1597.7361948723892 1443.0057751807321 2160.5236827496624,975.8908487955729 1970.2953287760417 1198.5519205729167 2050.8021647135415,0,0,0
237,8,764.0214682545735 1604.060417732062 1440.2203150083837 2160.119524838945,971.2434285481771 1979.2329915364583 1195.1350911458333 2059.7718098958335,0,0,0
238,8,759.394310380992 1610.3846405917348 1437.4348548360354 2159.7153669282275,966.5960083007812 1988.170654296875 1191.71826171875 2068.741455078125,0.6236176490783691,KH05ZZK,0.49538907526734305
239,8,752.4891809045052 1616.081965539181 1431.691829121799 2160.6580492397666,955.3566284179688 1999.5054931640625 1183.6605224609375 2083.39697265625,0.5459195375442505,KH05ZZK,0.31793110676345826
240,8,749.3934651789785 1623.338383837063 1430.8667316197502 2160.5084944174387,952.5907592773438 2007.845235188802 1182.1027221679688 2092.615519205729,0,0,0
241,8,746.2977494534518 1630.5948021349452 1430.0416341177015 2160.358939595111,949.8248901367188 2016.1849772135417 1180.544921875 2101.8340657552085,0,0,0
242,8,743.2020337279251 1637.8512204328272 1429.2165366156528 2160.209384772784,947.0590209960938 2024.5247192382812 1178.9871215820312 2111.0526123046875,0,0,0
243,8,740.1063180023984 1645.1076387307091 1428.3914391136038 2160.059829950456,944.2931518554688 2032.8644612630208 1177.4293212890625 2120.2711588541665,0,0,0
244,8,737.0106022768717 1652.3640570285913 1427.5663416115551 2159.910275128128,941.5272827148438 2041.2042032877605 1175.8715209960938 2129.489705403646,0,0,0
245,8,733.914886551345 1659.6204753264733 1426.7412441095064 2159.7607203058005,938.7614135742188 2049.5439453125 1174.313720703125 2138.708251953125,0.6512712240219116,KH05ZZK,0.27909593983203534
246,8,730.6589927068183 1667.1287847835617 1427.683701751185 2160.074738307394,934.3317260742188 2060.212646484375 1171.0287475585938 2145.97119140625,0,0,0
247,8,727.4030988622915 1674.6370942406502 1428.6261593928637 2160.388756308987,929.9020385742188 2070.88134765625 1167.7437744140625 2153.234130859375,0.5730907320976257,KF05ZTK,0.07573008676514827
273,11,930.241802847122 1488.3692096964191 1548.154310747179 2068.4530338593345,1137.1807861328125 1885.1383056640625 1307.643310546875 1948.4107666015625,0.41963082551956177,FJ14ZHY,0.3117321270540979
274,11,924.2778698382855 1493.289583996736 1546.1185232388775 2072.8253986587365,1130.891015625 1891.4653076171876 1305.5283935546875 1955.8112060546875,0,0,0
275,11,918.313936829449 1498.2099582970525 1544.0827357305764 2077.1977634581385,1124.6012451171875 1897.7923095703125 1303.4134765625 1963.2116455078126,0,0,0
276,11,912.3500038206124 1503.1303325973693 1542.046948222275 2081.57012825754,1118.311474609375 1904.1193115234375 1301.2985595703126 1970.6120849609374,0,0,0
277,11,906.3860708117759 1508.0507068976858 1540.0111607139738 2085.942493056942,1112.0217041015626 1910.4463134765624 1299.183642578125 1978.0125244140625,0,0,0
278,11,900.4221378029393 1512.9710811980026 1537.9753732056724 2090.314857856344,1105.73193359375 1916.7733154296875 1297.0687255859375 1985.4129638671875,0.4506392478942871,FJ14ZHY,0.5106928346793743
279,11,897.9747353072801 1524.8581543689263 1536.8563001103214 2111.5426175928887,1100.7000732421875 1930.226806640625 1301.609619140625 1991.798583984375,0.5598092079162598,FJ14ZHY,0.4515545760889105
280,11,894.6948489628151 1532.6781804165198 1535.1701243902364 2124.951045715469,1099.564208984375 1930.0123291015625 1305.9156494140625 1995.7801513671875,0.5788565278053284,FJ14ZHY,0.4671441714755938
281,11,891.444949343896 1541.8648182118454 1531.9034630788406 2138.1418282331374,1100.4310302734375 1943.5653076171875 1283.944091796875 2007.0267333984375,0.6154309511184692,FJ14ZHY,0.5154869854330872
282,11,881.6632932934077 1549.27361431236 1527.713359641853 2148.9555657662054,1100.6605224609375 1954.8592529296875 1296.640625 2015.3778076171875,0.5160807967185974,FJ16ZHY,0.28861378043250174
283,11,878.9839387461884 1554.3487370723076 1526.997920718355 2155.598740236413,1092.6009521484375 1953.02783203125 1297.717529296875 2021.526123046875,0.5145830512046814,FJ14ZHY,0.27491066250469953
284,11,874.2505514889194 1557.3425695410754 1526.079170967886 2156.432071256524,1082.18896484375 1964.1507568359375 1284.3621826171875 2031.2783203125,0.5299078822135925,FJ14ZHY,0.74043774405125
285,11,870.6652952380683 1562.1389099332368 1524.9477094600088 2157.153913108304,1080.1301025390626 1971.31728515625 1282.991259765625 2040.034130859375,0,0,0
286,11,867.0800389872172 1566.935250325398 1523.8162479521316 2157.8757549600837,1078.071240234375 1978.4838134765625 1281.6203369140626 2048.78994140625,0,0,0
287,11,863.4947827363662 1571.7315907175596 1522.684786444254 2158.5975968118637,1076.0123779296875 1985.650341796875 1280.2494140625 2057.545751953125,0,0,0
288,11,859.9095264855151 1576.5279311097208 1521.5533249363768 2159.3194386636433,1073.953515625 1992.8168701171876 1278.8784912109375 2066.3015625,0,0,0
289,11,856.324270234664 1581.3242715018823 1520.4218634284996 2160.0412805154233,1071.8946533203125 1999.9833984375 1277.507568359375 2075.057373046875,0.5465176701545715,FJ14ZHY,0.7835097978179835
290,11,851.7897625480107 1586.56581980161 1518.8100726336622 2160.257208440382,1061.571533203125 2017.6673583984375 1276.17626953125 2085.8759765625,0.6581095457077026,FJ14ZHY,0.3758745723901107
291,11,845.7664590267361 1594.5681195574602 1517.3942728937225 2160.9169753996384,1061.18994140625 2024.66455078125 1273.253173828125 2092.745849609375,0,0,0
292,11,839.7431555054616 1602.5704193133106 1515.9784731537827 2161.5767423588954,1060.808349609375 2031.6617431640625 1270.330078125 2099.61572265625,0.6890055537223816,FJ14ZHY,0.23827158378574903
293,11,833.2366852087785 1606.522150380806 1512.084568354498 2159.0098381815865,1055.2666015625 2043.1900634765625 1264.152587890625 2111.285400390625,0.6023273468017578,FJ14ZHY,0.43755180116861886
294,11,825.7530424932363 1620.2698799041757 1507.4236011282444 2162.7292504197617,1046.4024658203125 2052.85498046875 1270.127685546875 2126.638427734375,0.5733432769775391,FJ14ZHY,0.6181139267951082
295,11,823.433299070213 1628.1832366768047 1506.4110730553173 2162.8711698956713,1041.3995361328125 2057.927734375 1269.225830078125 2132.272216796875,0.6001375317573547,FJ16ZHY,0.21121940894187663
296,11,820.9852467928075 1636.0586541861917 1506.501102791472 2163.622394788532,1037.05322265625 2069.8441162109375 1266.7001953125 2142.698486328125,0,0,0
297,11,818.537194515402 1643.934071695579 1506.5911325276265 2164.3736196813925,1032.7069091796875 2081.760498046875 1264.174560546875 2153.124755859375,0.6972568035125732,FJ14ZHY,0.8187829983458416
298,11,817.1260020153222 1649.544429253543 1507.1313141996684 2164.8704888308766,1031.5887451171875 2086.854736328125 1248.2808837890625 2156.320556640625,0.6555342078208923,FJ14ZHY,0.40648481724824975
299,11,810.4008140748589 1654.219133074072 1503.6812893628894 2164.4917399462483,1027.939453125 2100.48291015625 1250.1134033203125 2160.0,0.5318039059638977,FJ14ZHY,0.6046976762135073
235,23,2256.813057623531 1378.9838306067895 2849.4423256693476 1871.2977961599877,2479.736328125 1708.4058837890625 2638.05078125 1772.4774169921875,0.37667116522789,GO21FKD,0.034793726030642125
236,23,2257.5883372053618 1384.859450270833 2852.578349865375 1879.0836333024924,2480.871025390625 1715.3926611328125 2641.005400390625 1779.9775341796876,0,0,0
237,23,2258.363616787192 1390.7350699348763 2855.7143740614024 1886.8694704449974,2482.00572265625 1722.3794384765624 2643.96001953125 1787.4776513671875,0,0,0
238,23,2259.1388963690224 1396.6106895989196 2858.85039825743 1894.6553075875022,2483.140419921875 1729.3662158203124 2646.914638671875 1794.9777685546876,0,0,0
239,23,2259.914175950853 1402.4863092629628 2861.9864224534576 1902.441144730007,2484.2751171875 1736.3529931640626 2649.8692578125 1802.4778857421875,0,0,0
240,23,2260.689455532683 1408.3619289270061 2865.122446649485 1910.2269818725117,2485.409814453125 1743.3397705078125 2652.823876953125 1809.9780029296876,0,0,0
241,23,2261.4647351145136 1414.2375485910495 2868.2584708455124 1918.0128190150167,2486.54451171875 1750.3265478515625 2655.77849609375 1817.4781201171875,0,0,0
242,23,2262.240014696344 1420.113168255093 2871.39449504154 1925.7986561575215,2487.679208984375 1757.3133251953125 2658.733115234375 1824.9782373046876,0,0,0
243,23,2263.015294278174 1425.9887879191363 2874.530519237567 1933.5844933000262,2488.81390625 1764.3001025390624 2661.687734375 1832.4783544921875,0,0,0
244,23,2263.7905738600048 1431.8644075831796 2877.6665434335946 1941.3703304425312,2489.948603515625 1771.2868798828124 2664.642353515625 1839.9784716796876,0,0,0
245,23,2264.5658534418353 1437.7400272472228 2880.8025676296224 1949.156167585036,2491.08330078125 1778.2736572265626 2667.59697265625 1847.4785888671875,0,0,0
246,23,2265.3411330236654 1443.6156469112661 2883.93859182565 1956.9420047275407,2492.217998046875 1785.2604345703126 2670.551591796875 1854.9787060546876,0,0,0
247,23,2266.116412605496 1449.4912665753095 2887.0746160216772 1964.7278418700455,2493.3526953125 1792.2472119140625 2673.5062109375 1862.4788232421874,0,0,0
248,23,2266.8916921873265 1455.3668862393529 2890.2106402177046 1972.5136790125505,2494.487392578125 1799.2339892578125 2676.460830078125 1869.9789404296876,0,0,0
249,23,2267.666971769157 1461.2425059033962 2893.346664413732 1980.2995161550552,2495.62208984375 1806.2207666015624 2679.41544921875 1877.4790576171874,0,0,0
250,23,2268.442251350987 1467.1181255674396 2896.4826886097594 1988.08535329756,2496.756787109375 1813.2075439453124 2682.370068359375 1884.9791748046875,0,0,0
251,23,2269.2175309328177 1472.9937452314828 2899.6187128057873 1995.8711904400648,2497.891484375 1820.1943212890626 2685.3246875 1892.4792919921874,0,0,0
252,23,2269.992810514648 1478.8693648955261 2902.7547370018146 2003.6570275825698,2499.026181640625 1827.1810986328126 2688.279306640625 1899.9794091796875,0,0,0
253,23,2270.7680900964783 1484.7449845595695 2905.890761197842 2011.4428647250745,2500.16087890625 1834.1678759765625 2691.23392578125 1907.4795263671874,0,0,0
254,23,2271.543369678309 1490.6206042236129 2909.0267853938694 2019.2287018675793,2501.295576171875 1841.1546533203125 2694.188544921875 1914.9796435546875,0,0,0
255,23,2272.3186492601394 1496.4962238876562 2912.162809589897 2027.0145390100843,2502.4302734375 1848.1414306640625 2697.1431640625 1922.4797607421874,0,0,0
256,23,2273.0939288419695 1502.3718435516996 2915.298833785924 2034.800376152589,2503.564970703125 1855.1282080078124 2700.097783203125 1929.9798779296875,0,0,0
257,23,2273.8692084238 1508.2474632157428 2918.434857981952 2042.5862132950938,2504.69966796875 1862.1149853515626 2703.05240234375 1937.4799951171874,0,0,0
258,23,2274.6444880056306 1514.1230828797861 2921.5708821779795 2050.372050437599,2505.834365234375 1869.1017626953126 2706.007021484375 1944.9801123046875,0,0,0
259,23,2275.4197675874607 1519.9987025438295 2924.706906374007 2058.1578875801033,2506.9690625 1876.0885400390625 2708.961640625 1952.4802294921874,0,0,0
260,23,2276.1950471692912 1525.8743222078729 2927.8429305700342 2065.9437247226083,2508.103759765625 1883.0753173828125 2711.916259765625 1959.9803466796875,0.5600535273551941,CL10LZU,0.41372669315831845
126,30,2250.667182586008 1599.7599534501358 2954.299744184588 2150.0407364513376,2503.42529296875 1939.9002685546875 2732.0126953125 2048.43115234375,0.5172141194343567,LM13VCV,0.3989875531127682
127,30,2253.1860004207133 1603.8979236527377 2957.104671540704 2147.101749626938,2498.6025390625 1952.397216796875 2732.8720703125 2050.921142578125,0.35815221071243286,LM13VCV,0.4434979390362266
128,30,2256.179899660724 1610.024184089159 2960.994006441344 2146.5731700979472,2498.6199951171875 1969.1077880859375 2733.4056396484375 2062.163818359375,0,0,0
129,30,2259.173798900735 1616.15044452558 2964.8833413419843 2146.0445905689567,2498.637451171875 1985.818359375 2733.939208984375 2073.406494140625,0.39458221197128296,LM13VCV,0.2839611484032893
130,30,2260.9849738663092 1620.6544265422062 2968.017635304613 2147.2058243299466,2498.765380859375 1990.736572265625 2727.529296875 2077.042236328125,0.4914887547492981,LM13VCV,0.2094120183916939
131,30,2257.702030245693 1628.844244937883 2969.23266382804 2149.3556690577047,2502.5970052083335 1998.1573486328125 2731.0808919270835 2089.0296223958335,0,0,0
132,30,2254.419086625077 1637.0340633335602 2970.447692351467 2151.5055137854633,2506.4286295572915 2005.578125 2734.6324869791665 2101.0170084635415,0,0,0
133,30,2251.136143004461 1645.223881729237 2971.662720874894 2153.6553585132215,2510.26025390625 2012.9989013671875 2738.18408203125 2113.00439453125,0.579285204410553,LH13VCV,0.2541546348198841
134,30,2252.6990663677248 1653.810190830403 2976.767335339406 2158.4418140900716,2505.783203125 2020.40625 2749.656982421875 2120.93115234375,0.5524792671203613,LM13VCV,0.5894329223017598
135,30,2254.5074091267525 1662.4767846595853 2981.395535514005 2163.131919733931,2512.74853515625 2046.87451171875 2749.89501953125 2134.405517578125,0.5554016828536987,LM13VCV,0.29989424681539517
136,30,2254.237325922854 1668.20488783535 2984.6036147252385 2164.809139123654,2519.783203125 2047.85205078125 2751.490478515625 2141.782470703125,0.5750770568847656,LM13VCV,0.25672301239506995
137,30,2257.143344914508 1676.8287335635418 2990.04589797031 2166.758852085271,2528.65576171875 2036.3814697265625 2757.232177734375 2151.678955078125,0.6373313665390015,LH13VCV,0.1119619549197892
138,30,2259.9071710153166 1683.4647610539896 2994.497527602217 2167.270938814106,2527.349365234375 2067.23388671875 2755.884033203125 2160.0,0.5090376138687134,LM13VCV,0.37545570795592986
139,30,2261.365888754607 1688.4178943490074 2997.592639605071 2166.9211053967206,2525.609130859375 2077.17578125 2756.112548828125 2160.0,0.5057917833328247,LM13VCV,0.3129565610128213
140,30,2266.7877512063906 1696.7856470041263 3003.542298558168 2167.7491392292477,2513.39892578125 2077.3798828125 2774.784912109375 2160.0,0.35269999504089355,LM13VCV,0.5044936232187548
254,190,2312.9287719939493 1136.7803223912722 2856.1004884574277 1622.941447862588,2522.40380859375 1415.68994140625 2663.52099609375 1487.6990966796875,0.39935752749443054,EY61MEC,0.4933756162609956
255,190,2314.354993077531 1138.9910682612272 2859.20568940835 1626.36601746714,2527.3614908854165 1421.2942504882812 2667.044962565104 1491.3208618164062,0,0,0
256,190,2315.781214161113 1141.201814131182 2862.310890359272 1629.790587071692,2532.3191731770835 1426.8985595703125 2670.5689290364585 1494.942626953125,0,0,0
257,190,2317.2074352446953 1143.4125600011366 2865.416091310194 1633.215156676244,2537.27685546875 1432.5028686523438 2674.0928955078125 1498.5643920898438,0,0,0
258,190,2318.633656328277 1145.6233058710916 2868.521292261116 1636.6397262807964,2542.2345377604165 1438.107177734375 2677.6168619791665 1502.1861572265625,0,0,0
259,190,2320.059877411859 1147.8340517410466 2871.626493212038 1640.0642958853484,2547.1922200520835 1443.7114868164062 2681.140828450521 1505.8079223632812,0,0,0
260,190,2321.4860984954407 1150.0447976110013 2874.73169416296 1643.4888654899005,2552.14990234375 1449.3157958984375 2684.664794921875 1509.4296875,0.37033236026763916,EY51MBG,0.34382883778319867
261,190,2324.455448161109 1155.224814652355 2879.486044892485 1648.2317867422314,2542.392333984375 1434.376708984375 2694.51416015625 1528.0191650390625,0.47325727343559265,EY61MBG,0.3628872133552358
262,190,2325.1614651463287 1159.506661428246 2881.9041398075215 1653.4182998402312,2544.122314453125 1425.166259765625 2693.327392578125 1528.420166015625,0.3317318558692932,EY61MBG,0.24789104609491433
263,190,2326.182014490912 1161.9208470186954 2884.1864832886545 1657.7071077366022,2544.052001953125 1437.4444580078125 2686.200439453125 1535.309326171875,0.46139365434646606,EY61MBG,0.7837705779544047
264,190,2326.0027773294073 1166.8611376852555 2886.0656360491653 1662.865552123208,2545.950439453125 1422.079833984375 2691.70458984375 1545.034423828125,0.5609825253486633,EY61NBG,0.42309489295241803
265,190,2327.5578054406783 1172.5543295989166 2892.2884191800053 1668.3866516735604,2544.671875 1442.1644287109375 2695.8056640625 1545.01513671875,0.5821539759635925,EY61MBG,0.34710614253768773
266,190,2329.5216059952277 1176.523528682043 2898.2501797416758 1674.8752761655305,2555.440673828125 1448.9573974609375 2689.1220703125 1541.940673828125,0.4077681601047516,EY61MEG,0.15600215952652924
267,190,2329.7754135870055 1179.7652277195443 2899.4612626864327 1683.700704450863,2555.31298828125 1445.1531372070312 2690.1654052734375 1544.4983520507812,0,0,0
268,190,2330.0292211787837 1183.0069267570457 2900.6723456311893 1692.5261327361954,2555.185302734375 1441.348876953125 2691.208740234375 1547.0560302734375,0.36256036162376404,EY61NEG,0.2607095987452743
269,190,2332.0201033999183 1184.4464602116805 2903.440207497276 1696.9328312888588,2551.398193359375 1467.1256103515625 2699.6162109375 1554.7694091796875,0.411462664604187,EY61NBG,0.4408082049395689
270,190,2331.0417738353785 1182.8814557516139 2901.8414125774557 1701.2106629357136,2545.005859375 1498.162353515625 2701.208740234375 1560.82177734375,0.605200469493866,EY61NBG,0.8131949513817553
271,190,2332.0467684481114 1182.7589414535782 2904.0926638344486 1705.7662904338454,2556.55078125 1505.0977783203125 2689.021728515625 1561.6619873046875,0.5204682946205139,EY61NBC,0.6645755737400388
272,190,2330.58512239186 1192.1242866160187 2904.6769730734477 1716.9860914647652,2562.554443359375 1498.389404296875 2687.40185546875 1574.414794921875,0.3120192289352417,EY61NBC,0.7897491239226048
273,190,2332.3315344052535 1195.2219684911734 2906.682633719709 1719.6789237186936,2564.20849609375 1509.1226806640625 2697.8841552734375 1577.21044921875,0,0,0
274,190,2334.077946418647 1198.3196503663278 2908.6882943659703 1722.3717559726217,2565.862548828125 1519.85595703125 2708.366455078125 1580.006103515625,0.43826112151145935,EY61MBG,0.5738838273521709
275,190,2334.9889513082326 1202.858198603848 2909.115594045483 1726.0683527812262,2564.751220703125 1506.4967041015625 2716.157470703125 1585.8531494140625,0.531775951385498,EY61MBG,0.4118123264233037
276,190,2337.117095912146 1207.4582976546346 2913.5286207708 1732.447242515739,2561.069580078125 1509.9598388671875 2694.4501953125 1589.1009521484375,0.38703101873397827,EY61MBC,0.7384929306625002
277,190,2338.0919917151596 1211.919344367557 2916.77742062734 1738.1617547637682,2560.122314453125 1514.631591796875 2713.99755859375 1596.32080078125,0.4761015772819519,EY61NBG,0.26214472454037085
278,190,2339.7532174711505 1219.3090941665685 2920.6856489624915 1745.87117694847,2553.18017578125 1521.1439208984375 2708.5009765625 1598.6612548828125,0.27935346961021423,EY61NBG,0.5702077556248341
279,190,2341.3048669286104 1225.1722925795657 2924.124633826584 1752.979921347518,2563.938720703125 1523.66748046875 2712.758056640625 1600.358642578125,0.42015305161476135,EY61NBG,0.7310575510730593
280,190,2341.0106932342596 1229.4593780535251 2923.928093985176 1758.8966575558375,2561.55419921875 1511.4796142578125 2716.618896484375 1605.914794921875,0.5254727602005005,EY61MBG,0.17331881701354943
281,190,2341.1878741922937 1233.8104721806835 2923.8372344325335 1765.6244525690763,2559.47314453125 1541.9241943359375 2713.019287109375 1612.8944091796875,0.6440261006355286,EY61NBG,0.28948623095382253
282,190,2342.0986856891673 1237.6146091391468 2927.4683365134383 1772.5292252801478,2562.7596028645835 1545.0209147135417 2716.8299967447915 1618.8722330729167,0,0,0
283,190,2343.0094971860403 1241.4187460976102 2931.0994385943427 1779.4339979912193,2566.0460611979165 1548.1176350911458 2720.6407063802085 1624.8500569661458,0,0,0
284,190,2343.920308682914 1245.2228830560734 2934.7305406752475 1786.3387707022907,2569.33251953125 1551.21435546875 2724.451416015625 1630.827880859375,0.5499817728996277,EY61NBG,0.125531509832728
285,190,2344.9525363580497 1248.4742196382049 2936.9498082070872 1790.2929637686336,2569.6984049479165 1548.0921630859375 2723.1100260416665 1634.4140625,0,0,0
286,190,2345.9847640331855 1251.7255562203363 2939.1690757389265 1794.2471568349767,2570.0642903645835 1544.969970703125 2721.7686360677085 1638.000244140625,0,0,0
287,190,2347.0169917083213 1254.9768928024678 2941.388343270766 1798.2013499013196,2570.43017578125 1541.8477783203125 2720.42724609375 1641.58642578125,0.5425593256950378,EY61MBC,0.8559474648863383
288,190,2347.484073449774 1257.148567904944 2944.84015314749 1799.99540312148,2569.114990234375 1577.6927490234375 2726.588623046875 1650.2969970703125,0.4834693968296051,EY61NBG,0.6154702907628652
289,190,2347.158746283315 1261.392597560783 2947.214368076611 1804.9118037086623,2563.845703125 1586.3492431640625 2729.71435546875 1652.6832275390625,0.5363507866859436,EY61MBG,0.5102362388219441
290,190,2349.4111044822794 1267.4326321721996 2952.366258705635 1812.4150966808133,2573.9256591796875 1591.9266357421875 2732.725341796875 1660.5309448242188,0,0,0
291,190,2351.6634626812433 1273.4726667836162 2957.5181493346595 1819.9183896529644,2584.005615234375 1597.5040283203125 2735.736328125 1668.378662109375,0.47365960478782654,EY61NBG,0.6458666157288601
292,190,2352.3182464719166 1276.0656921989898 2959.754372718032 1823.4925722770772,2592.1240234375 1605.708251953125 2737.231201171875 1672.781982421875,0.30543819069862366,EY61NBG,0.6488674589785743
293,190,2354.011130771601 1277.780586225675 2962.785054912873 1826.5256607141337,2578.06201171875 1603.56201171875 2745.448974609375 1682.151611328125,0.5263457298278809,EY61MBG,0.6156013148182121
294,190,2355.43201287016 1282.7012757671603 2965.389895505574 1835.9662051150333,2588.96337890625 1557.8682861328125 2732.806640625 1677.2545166015625,0.3055872619152069,EY61NBC,0.42586070000321635
295,190,2356.597382103559 1284.4209312650846 2968.086389675505 1841.3845565746483,2593.652587890625 1558.420654296875 2729.52783203125 1686.2158203125,0.2630814015865326,EY61NBC,0.6977042099533689
296,190,2356.3859218121947 1288.2203125850945 2970.7781294276274 1848.9077807189371,2594.17724609375 1597.423583984375 2743.052978515625 1693.8115844726562,0,0,0
297,190,2356.1744615208304 1292.0196939051043 2973.46986917975 1856.431004863226,2594.701904296875 1636.426513671875 2756.578125 1701.4073486328125,0.47884654998779297,EY61NBG,0.7145533193046457
298,190,2356.9252646974874 1297.2202198242499 2975.256340173929 1862.9819610465474,2595.296875 1639.5729573567708 2760.18359375 1709.4801839192708,0,0,0
299,190,2357.6760678741443 1302.4207457433954 2977.042811168108 1869.5329172298689,2595.891845703125 1642.7194010416667 2763.7890625 1717.5530192057292,0,0,0
300,190,2358.4268710508013 1307.621271662541 2978.829282162287 1876.0838734131903,2596.48681640625 1645.8658447265625 2767.39453125 1725.6258544921875,0.5184231996536255,EY61NBG,0.2758866999945384
301,190,2357.8123110774586 1314.6884045148956 2977.989349643356 1885.5380387992038,2598.501953125 1654.200927734375 2768.984130859375 1727.84814453125,0.5281115770339966,EY61NBG,0.836248980959573
302,190,2361.4250343573644 1319.8866959731654 2983.651891335389 1891.2996366716516,2598.3837890625 1651.5904541015625 2772.37939453125 1735.6453857421875,0.5360755920410156,EY61NBG,0.7876554045699723
303,190,2362.650564721647 1321.8483152087433 2985.901445834839 1896.9509957342161,2599.800537109375 1652.6326904296875 2775.126220703125 1743.4310302734375,0.4520798921585083,EY61NBC,0.29636418626438726
304,190,2363.990244179606 1324.6210509545183 2989.2580760795386 1903.5753456145856,2598.807373046875 1661.0467529296875 2768.494873046875 1748.2042236328125,0.35839739441871643,EY61NBG,0.6722001869214225
